act,weight,scale,M_acc,golden,got,relErr_pct
E3M2,E3M2,UE4M3,10,-0.141280,-0.140137,0.809
E4M3,E3M2,UE4M4,10,-0.129216,-0.128418,0.618
E4M3,E2M1,UE4M3,10,-0.115912,-0.115234,0.585
E5M2,E3M2,UE4M4,11,-0.117531,-0.116882,0.552
E4M3,E2M3,UE4M3,10,-0.114336,-0.114929,0.519
E3M2,E3M2,UE5M3,10,-0.142503,-0.141846,0.461
E4M3,E2M3,UE5M3,10,-0.116366,-0.116882,0.443
E4M3,E2M1,UE4M4,10,-0.123457,-0.122925,0.431
E3M2,E3M2,UE7M1,10,-0.139294,-0.139893,0.430
E3M2,E2M3,UE4M3,10,-0.131289,-0.130737,0.421
E4M3,E2M3,UE4M4,10,-0.114481,-0.114929,0.392
E4M3,E2M1,UE5M3,10,-0.125604,-0.125122,0.383
E5M2,E2M3,UE4M4,11,-0.102547,-0.102173,0.365
E4M3,E2M3,UE6M2,10,-0.115729,-0.116150,0.363
E3M2,E2M3,UE7M1,10,-0.126022,-0.126465,0.351
E3M2,E2M3,UE4M4,10,-0.121333,-0.120911,0.348
E4M3,E3M2,UE4M3,10,-0.124590,-0.125000,0.329
E3M2,E2M3,UE5M3,10,-0.131507,-0.131104,0.307
E4M3,E3M2,UE6M2,10,-0.127439,-0.127808,0.289
E2M3,E2M3,UE7M1,10,-0.118721,-0.119019,0.251
E5M2,E2M3,UE4M3,11,-0.102547,-0.102295,0.246
E5M2,E3M2,UE4M3,11,-0.112640,-0.112915,0.244
E4M3,E3M2,UE5M3,10,-0.126411,-0.126709,0.236
E5M2,E4M3,UE6M2,11,-0.131402,-0.131104,0.227
E5M2,E3M2,UE6M2,11,-0.137636,-0.137329,0.223
E5M2,E2M1,UE4M4,11,-0.112091,-0.112335,0.218
E5M2,E2M3,UE5M3,11,-0.129411,-0.129150,0.201
E5M2,E2M3,UE6M2,11,-0.125732,-0.125488,0.194
E2M3,E2M1,UE4M3,10,-0.125372,-0.125610,0.190
E5M2,E2M1,UE4M3,11,-0.103729,-0.103912,0.177
E3M2,E2M1,UE7M1,10,-0.139282,-0.139038,0.175
E4M3,E3M2,UE8M0,10,-0.121498,-0.121704,0.170
E2M3,E2M3,UE4M4,10,-0.118349,-0.118164,0.156
E5M2,E2M3,UE7M1,11,-0.126280,-0.126465,0.147
E4M3,E2M1,UE7M1,10,-0.129581,-0.129395,0.144
E4M3,E2M3,UE7M1,10,-0.117877,-0.118042,0.140
E2M1,E2M1,UE5M3,10,-0.133488,-0.133301,0.140
E4M3,E4M3,UE4M4,10,-0.122515,-0.122681,0.135
E4M3,E4M3,UE4M3,10,-0.122515,-0.122681,0.135
E5M2,E4M3,UE7M1,11,-0.133557,-0.133728,0.128
E5M2,E3M2,UE7M1,11,-0.139534,-0.139709,0.126
E3M2,E3M2,UE6M2,10,-0.137407,-0.137573,0.121
E5M2,E4M3,UE4M4,11,-0.110786,-0.110657,0.117
E5M2,E4M3,UE4M3,11,-0.110786,-0.110657,0.117
E3M2,E2M1,UE4M4,10,-0.130341,-0.130493,0.117
E5M2,E2M1,UE6M2,11,-0.127720,-0.127869,0.116
E3M2,E3M2,UE4M4,10,-0.135957,-0.136108,0.111
E4M3,E4M3,UE7M1,10,-0.125002,-0.125122,0.096
E3M2,E2M1,UE6M2,10,-0.127445,-0.127563,0.093
E4M3,E4M3,UE5M3,10,-0.120555,-0.120667,0.092
E5M2,E2M1,UE7M1,11,-0.139465,-0.139343,0.088
E4M3,E2M1,UE6M2,10,-0.117214,-0.117310,0.081
E2M3,E2M1,UE6M2,10,-0.119598,-0.119690,0.077
E4M3,E4M3,UE6M2,10,-0.121433,-0.121521,0.073
E2M3,E2M1,UE7M1,10,-0.130524,-0.130615,0.070
E5M2,E4M3,UE8M0,11,-0.110786,-0.110718,0.062
E3M2,E2M1,UE5M3,10,-0.140346,-0.140259,0.062
E2M3,E2M3,UE6M2,10,-0.117683,-0.117615,0.058
E4M3,E2M1,UE8M0,10,-0.110657,-0.110718,0.055
E3M2,E2M3,UE8M0,10,-0.111816,-0.111755,0.055
E4M3,E4M3,UE8M0,10,-0.119385,-0.119324,0.051
E5M2,E5M2,UE4M4,13,-0.112595,-0.112640,0.041
E5M2,E5M2,UE4M3,13,-0.112595,-0.112640,0.041
E2M3,E2M3,UE4M3,10,-0.124034,-0.124084,0.041
E5M2,E5M2,UE7M1,13,-0.139521,-0.139572,0.037
E2M3,E2M1,UE5M3,10,-0.133989,-0.134033,0.033
E2M1,E2M1,UE6M2,10,-0.108185,-0.108154,0.028
E5M2,E3M2,UE8M0,11,-0.112640,-0.112610,0.027
E3M2,E3M2,UE8M0,10,-0.113434,-0.113403,0.027
E5M2,E2M1,UE5M3,11,-0.138635,-0.138672,0.026
E2M1,E2M1,UE4M3,10,-0.122040,-0.122009,0.025
E2M3,E2M1,UE4M4,10,-0.127901,-0.127930,0.023
E5M2,E5M2,UE5M3,13,-0.139389,-0.139359,0.022
E3M2,E2M1,UE4M3,10,-0.132906,-0.132935,0.022
E5M2,E5M2,UE6M2,13,-0.137636,-0.137665,0.021
E2M3,E2M3,UE5M3,10,-0.124181,-0.124207,0.021
E5M2,E3M2,UE5M3,11,-0.140530,-0.140503,0.019
E2M1,E2M1,UE4M4,10,-0.132106,-0.132080,0.019
INT8,E4M3,UE4M3,15,-0.122005,-0.121986,0.015
E5M2,E2M3,UE8M0,11,-0.111099,-0.111084,0.014
INT8,E3M2,UE4M3,15,-0.123840,-0.123856,0.013
INT8,E5M2,UE6M2,15,-0.126191,-0.126205,0.012
INT8,E3M2,UE6M2,15,-0.126191,-0.126205,0.012
E2M3,E2M3,UE8M0,10,-0.127304,-0.127319,0.012
INT8,E4M3,UE7M1,15,-0.123289,-0.123276,0.011
E5M2,E4M3,UE5M3,11,-0.134384,-0.134399,0.011
E3M2,E2M3,UE6M2,10,-0.125475,-0.125488,0.011
INT8,E5M2,UE7M1,15,-0.129697,-0.129684,0.010
INT8,E3M2,UE4M4,15,-0.135339,-0.135353,0.010
INT8,E5M2,UE5M3,15,-0.123790,-0.123779,0.009
INT8,E5M2,UE4M3,15,-0.123790,-0.123779,0.009
INT8,E4M3,UE4M4,15,-0.128345,-0.128334,0.009
INT8,E4M3,UE5M3,15,-0.118519,-0.118528,0.008
INT8,E3M2,UE5M3,15,-0.124478,-0.124489,0.008
INT8,E5M2,UE4M4,15,-0.130208,-0.130199,0.007
INT8,E3M2,UE7M1,15,-0.129709,-0.129719,0.007
E4M3,E2M3,UE8M0,10,-0.119698,-0.119690,0.006
INT8,E2M3,UE6M2,15,-0.114461,-0.114466,0.004
INT8,E2M3,UE4M4,15,-0.120442,-0.120447,0.004
INT8,E2M3,UE4M3,15,-0.113989,-0.113993,0.003
INT8,INT8,UE7M1,15,-0.123613,-0.123615,0.002
INT8,INT8,UE6M2,15,-0.123438,-0.123440,0.002
INT8,INT8,UE4M4,15,-0.128295,-0.128292,0.002
INT8,E4M3,UE6M2,15,-0.120189,-0.120192,0.002
INT8,E2M3,UE7M1,15,-0.116198,-0.116196,0.002
INT8,E2M3,UE5M3,15,-0.114094,-0.114092,0.002
INT8,E2M1,UE6M2,15,-0.115957,-0.115959,0.002
E4M3,E3M2,UE7M1,10,-0.131467,-0.131470,0.002
INT8,INT8,UE5M3,15,-0.120895,-0.120893,0.001
INT8,INT8,UE4M3,15,-0.120895,-0.120893,0.001
INT8,E2M1,UE5M3,15,-0.123433,-0.123432,0.001
INT8,INT8,UE8M0,15,-0.113506,-0.113506,0.000
INT8,E5M2,UE8M0,15,-0.117748,-0.117748,0.000
INT8,E4M3,UE8M0,15,-0.116001,-0.116001,0.000
INT8,E3M2,UE8M0,15,-0.117794,-0.117794,0.000
